stock,minute,sample,algo_buy_time,algo_sell_time,algo_buy_price,algo_sell_price,pred_buy_regret,pred_sell_regret,buy_vwof,sell_vwof,buy_micro_momentum,sell_micro_momentum,buy_spread,sell_spread,buy_threshold,sell_threshold,buy_trigger,sell_trigger
INTC,1900-01-01 14:59:00,test,1900-01-01 14:59:22.657,1900-01-01 14:59:10.622,26.85,26.84,0.0031967416894691913,0.006612730207958762,0.10514322916666238,0.007729185011250967,0.002164343727169893,0.00356111538299686,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:00:00,test,1900-01-01 15:00:05.163,1900-01-01 15:00:01.166,26.83,26.84,0.0015501351667029113,0.005606844803632884,0.7366946778711279,-0.9879706483819928,-0.0004580077306037822,0.0008403041814872836,0.00999999999999801,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:01:00,test,1900-01-01 15:01:15.538,1900-01-01 15:01:02.247,26.82,26.83,0.002034660174577545,0.00587838988845226,0.1957630721269592,-0.6236969234680588,0.0007638774490708045,-0.004867065472041077,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:02:00,test,1900-01-01 15:02:07.225,1900-01-01 15:02:06.501,26.83,26.82,0.0031950859852319345,0.003392023936236761,-0.01320623334213741,-0.04051145714647167,-0.0010199004989956961,-0.0003300330047757427,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:03:00,test,1900-01-01 15:03:12.761,1900-01-01 15:03:12.764,26.84,26.83,0.002884778104988968,0.005840105852942751,0.8555732062482886,-0.5731225296442461,0.004955270060612804,0.003956112295067982,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:04:00,test,1900-01-01 15:04:30.424,1900-01-01 15:04:00.004,26.83,26.82,0.0033773698389326454,-0.002962168707043711,0.048382309290585894,-0.08433024927809038,-0.0011718322213774002,0.003533249598500987,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:05:00,test,1900-01-01 15:05:29.943,1900-01-01 15:05:12.958,26.83,26.82,0.003483362712808762,0.006599903214762536,0.2191574035954289,0.011760055341435737,0.0006738549681806205,0.0004187680103164837,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:06:00,test,1900-01-01 15:06:17.290,1900-01-01 15:06:02.863,26.81,26.81,0.0032651691823713316,0.006671991782810865,-0.11758860549850457,0.07800302571860344,-0.0005821684634419455,-0.0009030061069381645,0.00999999999999801,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:07:00,test,1900-01-01 15:07:08.591,1900-01-01 15:07:00.125,26.81,26.8,0.003498335810719783,0.005285220629657946,0.5854917281628039,-0.11734751612537528,0.0003439312124164928,-0.004007465586102654,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:08:00,test,1900-01-01 15:08:13.456,1900-01-01 15:08:10.951,26.83,26.82,0.0035006079804687012,0.005475531621555223,0.6423268997165392,-0.3640167364016584,0.0009852376132108986,0.0012807997639896485,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:09:00,test,1900-01-01 15:09:21.006,1900-01-01 15:09:00.047,26.84,26.83,0.0035377371805520317,0.004177347278207408,-0.19257229832571127,-0.30687534935716565,0.0013475580069801651,0.0012033478673636466,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:10:00,test,1900-01-01 15:10:21.525,1900-01-01 15:10:14.478,26.84,26.83,0.0035349716559831493,0.0002748985049012623,0.09022556390976764,0.046912452916331074,0.0015385911123075857,0.0014731681281574538,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:11:00,test,1900-01-01 15:11:42.147,1900-01-01 15:11:00.033,26.82,26.82,0.00352727629911654,0.003091788111763319,0.1321822813472782,-0.4219516319972584,-0.002282006805884862,-0.0009736980041594734,0.010000000000001563,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:12:00,test,1900-01-01 15:12:10.808,1900-01-01 15:12:00.053,26.81,26.8,0.003466837207668165,0.004264388195712145,-0.1160220994475074,0.22222222222220459,0.0006079157169942562,0.0007244880756118732,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:13:00,test,1900-01-01 15:13:07.000,1900-01-01 15:13:00.011,26.79,26.78,0.0032671386387547255,0.004828791450339116,0.25629612935938606,-0.22876736416387247,-0.0013476583064999659,-0.003498022121050326,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:14:00,test,1900-01-01 15:14:23.290,1900-01-01 15:14:01.082,26.81,26.8,0.003474803313417838,0.006129321451480138,0.3152173913043307,-0.5710873909440672,-0.000460438386355122,-0.001994707097285442,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:15:00,test,1900-01-01 15:15:15.574,1900-01-01 15:15:02.081,26.8,26.8,0.003511562150126061,0.0066597878608825965,0.1470356297942452,0.2938311688311569,-0.0004777672665703392,0.0008553963650044238,0.010000000000001563,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:16:00,test,1900-01-01 15:16:06.859,1900-01-01 15:16:00.016,26.78,26.77,0.0031802445772927245,0.006177943594566733,0.47019867549666045,-0.023208268655585385,0.0004863877810983297,-0.0009341647455585189,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:17:00,test,1900-01-01 15:17:09.527,1900-01-01 15:17:00.114,26.76,26.77,0.0035230397845546525,0.004793112121462158,-0.058382431708620335,-0.3464635801538125,0.0003834065347660953,-0.0037057220717571226,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:18:00,test,1900-01-01 15:18:07.691,1900-01-01 15:18:11.604,26.74,26.73,0.0032970421437621715,0.0066703597836604124,0.07317073170731261,0.19823788546254634,-0.0010468230755797947,-0.0008115439141178626,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:19:00,test,1900-01-01 15:19:05.293,1900-01-01 15:19:02.923,26.72,26.71,0.0011990006828028494,0.00662798819321691,0.7662666846433662,0.09118387909319571,0.004618055554626466,-0.00010440061431893355,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:20:00,test,1900-01-01 15:20:08.495,1900-01-01 15:20:40.517,26.72,26.72,0.0034680683825187558,0.0006979466637249739,0.6157435362573083,0.21459069105476217,0.002596498332447794,-0.0009237000275277296,0.00999999999999801,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:21:00,test,1900-01-01 15:21:11.020,1900-01-01 15:21:00.031,26.68,26.71,0.0023865192353901554,0.005064243851355637,0.804712107849288,-0.4174858272221138,0.005303693955699629,0.0005529596539375348,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:22:00,test,1900-01-01 15:22:04.206,1900-01-01 15:22:04.207,26.68,26.68,0.0033353854779915627,0.005882049714370741,0.05797101449274942,0.24939306996247151,0.004942495685639869,0.00024815979882220063,0.00999999999999801,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:23:00,test,1900-01-01 15:23:12.280,1900-01-01 15:23:02.799,26.68,26.67,0.003485102922804866,0.0066456199098994286,0.5872033023735547,0.07931977643001074,0.0017532467519103534,0.0005211912934619534,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:24:00,test,1900-01-01 15:24:00.162,1900-01-01 15:24:00.662,26.69,26.69,0.0028788532191507954,0.006633177622251225,0.11111111111110737,0.18765942593238497,0.004464589923255602,-0.000585491674726768,0.010000000000001563,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:25:00,test,1900-01-01 15:25:05.620,1900-01-01 15:25:05.555,26.7,26.7,0.002763902478274496,0.006005091162680876,-0.008490281429125179,-0.4175871467508049,-5.4189995108089306e-05,-0.0035432686455934004,0.00999999999999801,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:26:00,test,1900-01-01 15:26:14.221,1900-01-01 15:26:19.342,26.71,26.7,0.002926101280866282,0.006544799461234816,-0.005847953216374099,-0.017351142179502642,0.0033782096992354127,0.0026993355471667257,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:27:00,test,1900-01-01 15:27:16.682,1900-01-01 15:27:00.033,26.72,26.71,0.003244135798633278,0.006510489830565404,0.3418803418803273,-0.04897765097479635,0.0039650073921499995,0.0003830645153612977,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:28:00,test,1900-01-01 15:28:39.402,1900-01-01 15:28:08.913,26.72,26.71,0.003505525319231836,0.0066601309919066655,-0.10030932390631017,-0.17956656346748115,0.002086291037564081,0.0018356707986839638,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:29:00,test,1900-01-01 15:29:35.101,1900-01-01 15:29:00.112,26.72,26.71,0.0024132103016851966,0.0056793686599496945,0.42421513896389795,-0.03822055137844372,0.0031419999994639625,0.0015784898389128443,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:30:00,test,1900-01-01 15:30:46.738,1900-01-01 15:30:00.196,26.71,26.72,0.0029482232287300035,0.005792621931120885,0.824076401105771,-0.15586373228820283,0.004739589497727792,0.0005212034844284119,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:31:00,test,1900-01-01 15:31:59.498,1900-01-01 15:31:00.082,26.71,26.7,0.00441587653505192,0.0018860150216516106,0.044602456367159364,-0.13855243722303465,-9.157251508185027e-06,0.0009041523054911238,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,fallback_last,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:32:00,test,1900-01-01 15:32:59.223,1900-01-01 15:32:00.762,26.7,26.7,-0.0023646819808919115,0.0010835764779467101,-0.24134246442274418,0.0322997416020651,-0.00124911460641286,-9.157251508185027e-06,0.00999999999999801,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:33:00,test,1900-01-01 15:33:15.402,1900-01-01 15:33:00.125,26.7,26.69,0.0013256666593077088,0.00395419464435651,0.624289672662348,-0.09583967193596826,-0.001566609364083149,-0.0019835005962463015,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:34:00,test,1900-01-01 15:34:16.484,1900-01-01 15:34:00.554,26.66,26.69,0.0033834709623981963,0.005051877992319407,0.024919928130613823,0.029091451588838645,0.0025911016939730303,-0.001044979743312524,0.010000000000001563,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:35:00,test,1900-01-01 15:35:16.511,1900-01-01 15:35:00.317,26.67,26.66,0.003229031894722961,0.006519626291723441,-0.023454157782514324,-0.62910439620374,0.000457363247978293,-0.001927637500749313,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:36:00,test,1900-01-01 15:36:07.487,1900-01-01 15:36:00.023,26.67,26.66,0.0031151836143005172,0.0032181045367089987,0.310385482878811,0.30887542446232713,0.003174603173725643,-0.0009664159938900241,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:37:00,test,1900-01-01 15:37:00.135,1900-01-01 15:37:04.013,26.7,26.69,0.0035304904185017904,0.006409129020955717,0.33811362382787846,0.2042804225545202,0.0012329596613156468,0.0011202826723000214,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:38:00,test,1900-01-01 15:38:02.324,1900-01-01 15:38:08.355,26.76,26.76,0.003540998220837057,0.006665287856524485,-0.1620111731843485,-0.037542662116039675,0.0027508722952589437,0.0010050354389150584,0.010000000000001563,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:39:00,test,1900-01-01 15:39:49.226,1900-01-01 15:39:00.114,26.73,26.73,-0.0007410924513429271,0.00586540729917797,0.09285908226988553,0.07737773452985629,-0.0029337911250060245,0.00043881867837569644,0.010000000000001563,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:40:00,test,1900-01-01 15:40:26.057,1900-01-01 15:40:00.044,26.7,26.72,0.0029981926806705384,0.004828077221534667,-0.28394381713025596,-0.09445590318331816,0.004197539118180771,-0.001926269798655511,0.00999999999999801,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:41:00,test,1900-01-01 15:41:13.844,1900-01-01 15:41:00.549,26.7,26.69,0.0026131546825398384,0.004367559323017093,0.9999999999999619,0.23484027290695436,0.005093179522067004,0.0005558805743781647,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:42:00,test,1900-01-01 15:42:04.367,1900-01-01 15:42:04.371,26.69,26.69,0.0034092838106193927,0.00510659251477736,0.6020013645667158,0.21865889212827352,0.0005345198622244141,-0.0007270699531467528,0.010000000000001563,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:43:00,test,1900-01-01 15:43:13.972,1900-01-01 15:43:00.220,26.7,26.69,0.0029646487097311127,0.005140585750382494,0.5011302627860801,0.06338028169013861,0.0034839395431838227,0.000289191031740188,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:44:00,test,1900-01-01 15:44:05.750,1900-01-01 15:44:00.085,26.71,26.69,0.0009754329024326373,0.004957043892937428,0.6541617819460536,-0.006289308176100233,0.0005916407786052957,0.000950608167155309,0.010000000000001563,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:45:00,test,1900-01-01 15:45:41.370,1900-01-01 15:45:02.918,26.66,26.69,0.0012115909688838952,0.005447120869703419,0.23420074349441508,-0.7647750661569677,-0.0019221238944773233,-0.004904920372080568,0.010000000000001563,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:46:00,test,1900-01-01 15:46:08.966,1900-01-01 15:46:00.775,26.65,26.64,0.0007712761455737679,0.0066040432083545805,0.6577565350799163,-0.010928961748633581,0.00491690210994733,0.0007564197221547886,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:47:00,test,1900-01-01 15:47:30.543,1900-01-01 15:47:02.713,26.65,26.65,0.0023366292970775984,0.006624990585636172,0.5140740740740589,0.03846153846153599,-0.0031896716009214288,0.00047589449717122534,0.00999999999999801,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:48:00,test,1900-01-01 15:48:07.368,1900-01-01 15:48:00.062,26.62,26.62,0.0001234447273894823,0.0048134412953112545,0.7629437369886511,0.19360229171638468,0.003565716271438646,-0.0026740668348388397,0.010000000000001563,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:49:00,test,1900-01-01 15:49:01.263,1900-01-01 15:49:07.422,26.62,26.62,0.002472442814571987,0.006666093204294725,0.27619047619046305,-0.2452830188679044,0.0045268885019886795,0.0009835394901429595,0.010000000000001563,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:50:00,test,1900-01-01 15:50:00.027,1900-01-01 15:50:00.027,26.64,26.63,-0.0012843154804829202,0.005811533583438246,0.01843317972350188,0.027149321266967712,-0.0008503691959020898,-0.0006603884993339193,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:51:00,test,1900-01-01 15:51:00.058,1900-01-01 15:51:00.058,26.67,26.66,0.0002966633895542959,0.003830693949496768,-0.07017288972831104,-0.07017288972831104,0.0013694854597545714,0.0013694854597545714,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:52:00,test,1900-01-01 15:52:07.153,1900-01-01 15:52:00.004,26.67,26.66,0.0033490906950367156,-0.0009546690094747803,0.5326492537313242,0.07087145326531173,0.002460184087897943,-0.0015583053224155208,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:53:00,test,1900-01-01 15:53:04.906,1900-01-01 15:53:00.603,26.64,26.63,0.0034692540839596627,0.004009639588009783,0.010123734533182783,0.22736527758924163,0.003400075914893108,0.0012192816627312197,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:54:00,test,1900-01-01 15:54:01.171,1900-01-01 15:54:00.344,26.67,26.66,0.0010265186252565155,0.002224233519095187,-0.19507262364404324,0.10615521855485699,0.0017628035197461145,0.0019327227123255852,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:55:00,test,1900-01-01 15:55:13.209,1900-01-01 15:55:00.075,26.71,26.69,-0.0005241644959058066,-0.0048303980666862725,-0.006433045539190518,-0.22011065672359215,0.0024264104363460604,0.002856842610615473,0.010000000000001563,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:56:00,test,1900-01-01 15:56:59.424,1900-01-01 15:56:00.276,26.71,26.7,0.020932996341110795,-0.010927826062902596,0.3378574890935476,-0.18947585212644477,0.0019807469968391445,0.0022122834071787167,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,fallback_last,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:57:00,test,1900-01-01 15:57:35.304,1900-01-01 15:57:00.299,26.71,26.7,0.002554380079894703,-0.02525338464644175,-0.1902254055192653,0.30232850059624206,-0.000469274865146474,0.0018889531179198116,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:58:00,test,1900-01-01 15:58:15.429,1900-01-01 15:58:00.014,26.69,26.68,0.003110315048831338,-0.007805121358470142,0.999999999999983,-0.061503416856490634,0.0012983126498298247,-0.0012337972360079164,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 15:59:00,test,1900-01-01 15:59:20.393,1900-01-01 15:59:00.012,26.7,26.68,0.0026145075167726987,-0.008663514797014762,0.292915695429456,0.2992700729926789,0.0018212141423177286,-0.0006218050829964739,0.00999999999999801,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:00:00,test,1900-01-01 14:00:35.492,1900-01-01 14:00:27.727,30.42,30.42,0.007632298481216998,0.004915884042933179,0.12937595129374965,-0.026609790777979554,-0.0009229898109204271,-0.004139273713455793,0.010000000000001563,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:01:00,test,1900-01-01 14:01:30.498,1900-01-01 14:01:31.111,30.41,30.4,0.007598469381522116,0.004550002364870887,-0.03800354699771738,-0.18659084106553805,7.904441385875316e-06,-0.00033256304784146096,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:02:00,test,1900-01-01 14:02:09.673,1900-01-01 14:02:18.910,30.41,30.4,0.00765327569701349,0.004879491331169182,-0.030444964871193667,-0.21970667805779961,0.0010469480354018401,-0.0019353580545207194,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:03:00,test,1900-01-01 14:03:17.404,1900-01-01 14:03:14.180,30.4,30.4,0.007636892275647468,0.004870895111425138,-0.02478667208451765,-0.22558922558921798,-0.0007361791212368018,-0.0026698421549546936,0.00999999999999801,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:04:00,test,1900-01-01 14:04:19.144,1900-01-01 14:04:18.366,30.39,30.38,0.007615204707932159,0.004691483648711043,0.8029556650245909,0.07681953658301717,-0.0001025007597768024,-0.0019846796678528733,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:05:00,test,1900-01-01 14:05:13.682,1900-01-01 14:05:00.816,30.37,30.37,0.004048003871986401,0.004838627379422778,0.15909090909090004,0.09133445629795567,-0.0030720599435163365,-0.004946972108943015,0.010000000000001563,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:06:00,test,1900-01-01 14:06:24.075,1900-01-01 14:06:16.331,30.37,30.36,0.006467769575442936,0.0049708044862538416,-0.08564073397790627,0.03799072553932896,-0.0014943820234485372,-0.0015363509442600787,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:07:00,test,1900-01-01 14:07:12.524,1900-01-01 14:07:19.310,30.37,30.37,0.007637414773683312,0.004783799364460452,0.14313206639402842,0.19753609674775516,-0.0003926077339606593,-0.004409594097435132,0.010000000000001563,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:08:00,test,1900-01-01 14:08:06.735,1900-01-01 14:08:15.285,30.35,30.35,0.0055757735019339155,0.0030269061706517334,-0.14519776850780794,-0.6065573770491582,0.003876236137969613,-0.004039448125475076,0.010000000000001563,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:09:00,test,1900-01-01 14:09:04.651,1900-01-01 14:09:23.851,30.36,30.35,0.0073493399936252965,0.004964228468569301,-0.32121212121210824,-0.2454545454545343,0.003266094064898084,-0.002300188478951526,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:10:00,test,1900-01-01 14:10:21.447,1900-01-01 14:10:21.447,30.36,30.35,0.007568432942878763,0.004975447192848274,0.07154781779155309,0.07154781779155309,-0.0016321892570196894,-0.0016321892570196894,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:11:00,test,1900-01-01 14:11:06.209,1900-01-01 14:11:06.197,30.34,30.34,0.007654512770195519,0.004887323461394903,0.27757352941175195,-0.25182792042168844,0.0033030935889328816,-0.004945268881513698,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:12:00,test,1900-01-01 14:12:04.996,1900-01-01 14:12:22.737,30.35,30.34,0.005265009066645946,0.004969332344435811,0.011587272392863179,-0.2973318264458676,-0.0007296099492961616,-0.003191072264677075,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
